model_id,family,search_strategy,candidate_index,parameters,rank_average_precision,mean_cv_average_precision,std_cv_average_precision,mean_cv_roc_auc,std_cv_roc_auc,mean_cv_precision,std_cv_precision,mean_cv_recall,std_cv_recall,mean_cv_f1,std_cv_f1,mean_cv_f2,std_cv_f2,mean_cv_balanced_accuracy,std_cv_balanced_accuracy,mean_cv_accuracy,std_cv_accuracy,mean_cv_log_loss,std_cv_log_loss,mean_cv_brier_score,std_cv_brier_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time
decision_tree,DecisionTreeClassifier,GridSearchCV,3,"{""model__class_weight"":null,""model__criterion"":""gini"",""model__max_depth"":5,""model__min_samples_leaf"":1}",11,0.6083322776922253,0.019478167677592285,0.8267762062824607,0.01342973061609004,0.6180839049718159,0.021893563691132996,0.5084291187739464,0.05893291872620717,0.5549001449323568,0.029477440550194724,0.5255125325168911,0.04835565234369608,0.6967897165597681,0.018704123298358816,0.7851926977687627,0.004774280850279839,0.5213508064801272,0.0787462591928617,0.14223278969809097,0.004615416933696044,0.034818506240844725,0.001457784939510109,0.041453075408935544,0.0021359760662996215
decision_tree,DecisionTreeClassifier,GridSearchCV,4,"{""model__class_weight"":null,""model__criterion"":""gini"",""model__max_depth"":5,""model__min_samples_leaf"":10}",9,0.6134903608350074,0.01892676443651483,0.826321127019803,0.012902231764459019,0.6217514982434127,0.023388958372334644,0.5099558363311982,0.058445568220320696,0.5573363103750608,0.02931018494155286,0.5273700407711633,0.04791005158096099,0.6982433020482435,0.018662744539951422,0.7866125760649088,0.005540162386915864,0.5198545774433636,0.0801112734678504,0.14180850929359218,0.004722587543896721,0.03557047843933105,0.0021288716685157433,0.04029245376586914,0.003437424261685556
decision_tree,DecisionTreeClassifier,GridSearchCV,5,"{""model__class_weight"":null,""model__criterion"":""gini"",""model__max_depth"":5,""model__min_samples_leaf"":30}",10,0.6129877817841264,0.01833027722843419,0.8276536877944176,0.012955598909435878,0.6274645283466868,0.020029874127074278,0.5038489661021905,0.054228964785295874,0.5564643119368491,0.028719335366926543,0.5232176231927579,0.045020738243615396,0.6973998116851209,0.018101372208450633,0.7882352941176471,0.005420036193057736,0.5253618442085577,0.08317207488329956,0.14131156766080352,0.004383870854043852,0.03409762382507324,0.0010877616882488765,0.03813228607177734,0.0011614003621277839
decision_tree,DecisionTreeClassifier,GridSearchCV,6,"{""model__class_weight"":null,""model__criterion"":""gini"",""model__max_depth"":8,""model__min_samples_leaf"":1}",44,0.5296645263378557,0.019363812774981864,0.7829768987474848,0.010159109325964165,0.5871893133735239,0.017455571604135686,0.5390073411131584,0.03285590455421306,0.5615729338472241,0.021454585452160887,0.5477073444086904,0.028141945008177214,0.7010357719092178,0.01443679275412039,0.7770791075050709,0.008021793076383444,2.0974029620642813,0.23183257798142476,0.16560928206247777,0.005307769975706487,0.038214254379272464,0.0004755232447028692,0.03843531608581543,0.0012901430842120194
decision_tree,DecisionTreeClassifier,GridSearchCV,7,"{""model__class_weight"":null,""model__criterion"":""gini"",""model__max_depth"":8,""model__min_samples_leaf"":10}",24,0.5907408328532165,0.018400325765775577,0.7991175431346724,0.014912799470032564,0.605728938839999,0.0220833309293531,0.5474423093796613,0.043554091130361856,0.5746061620830059,0.032441880600953536,0.5578907777845179,0.03925786625569612,0.709532547336049,0.021136940932269713,0.7855983772819473,0.011574314497109222,1.3102664572838016,0.189858999714248,0.15409961084126336,0.005271355943215175,0.038841867446899415,0.0009887114311112942,0.038596582412719724,0.0009036120185577639
decision_tree,DecisionTreeClassifier,GridSearchCV,8,"{""model__class_weight"":null,""model__criterion"":""gini"",""model__max_depth"":8,""model__min_samples_leaf"":30}",5,0.6176042275431393,0.022438246503672914,0.8197785271792369,0.017161524457567478,0.6199007259832111,0.018773189652264276,0.5282530490479951,0.050649740701557436,0.5688818438892718,0.03073048834069946,0.5435044282364248,0.04325910282916108,0.7054576352117475,0.01986398495041374,0.7886409736308316,0.008254356977434416,0.7913894138221818,0.1703660355800837,0.14452397053490942,0.005489115965246453,0.036109113693237306,0.001569422430867792,0.039040660858154295,0.0019802791629173885
decision_tree,DecisionTreeClassifier,GridSearchCV,9,"{""model__class_weight"":null,""model__criterion"":""gini"",""model__max_depth"":null,""model__min_samples_leaf"":1}",47,0.38576032400444005,0.007358470251985947,0.6636070157224586,0.008294384217048435,0.4999649990924839,0.006374387992423423,0.5106870229007633,0.02237074246556825,0.5050656164864519,0.0127550373649461,0.5083744696701384,0.018408244476445165,0.6631274702996863,0.008428797994009963,0.734685598377282,0.0036623671572551283,9.542314698282159,0.15147670148043366,0.26518480955600626,0.004159077646216672,0.047435426712036134,0.0024707125158058437,0.0403989315032959,0.002003980008413776
decision_tree,DecisionTreeClassifier,GridSearchCV,10,"{""model__class_weight"":null,""model__criterion"":""gini"",""model__max_depth"":null,""model__min_samples_leaf"":10}",27,0.5701946728300363,0.016120780723468564,0.7830895773392821,0.014656425568118603,0.583999857418998,0.026252523378827854,0.49617443186803534,0.0278060438605058,0.535734289316531,0.018859416804329718,0.5111357352071896,0.023821169542454897,0.6838930837183576,0.012178734652313334,0.7720081135902637,0.010664048217521219,1.8193153435709593,0.27311620254154256,0.16429483959135377,0.00510855809710694,0.041926002502441405,0.0015441035850048458,0.04019770622253418,0.0016230485772281457
decision_tree,DecisionTreeClassifier,GridSearchCV,11,"{""model__class_weight"":null,""model__criterion"":""gini"",""model__max_depth"":null,""model__min_samples_leaf"":30}",1,0.6193681363553781,0.023353169032210436,0.820474725235856,0.01826400415291915,0.6162838546498215,0.02523061218124742,0.5061010207364511,0.03279448553677979,0.5552182845092536,0.025475707928946573,0.5245643167827643,0.029788952630589102,0.6960386985945544,0.01582467116554085,0.7851926977687628,0.010508587299787894,0.8110357376236097,0.1528460498200984,0.14467257015533241,0.005880926848338848,0.040192270278930665,0.0008385269296363061,0.040532255172729494,0.0015614742640656784
decision_tree,DecisionTreeClassifier,GridSearchCV,12,"{""model__class_weight"":null,""model__criterion"":""entropy"",""model__max_depth"":3,""model__min_samples_leaf"":1}",36,0.545491132911329,0.02857131556495961,0.81222690068515,0.018459644355063146,0.666602467874811,0.046144453009951535,0.3615629844111023,0.04115613610716124,0.4661372386896409,0.03329228847764308,0.3969255364785428,0.03899757319518034,0.6472324352423202,0.01573449802787792,0.7813387423935092,0.011268109056658154,0.4432344173259299,0.019875522924215527,0.14591065639499262,0.006911893726693712,0.031201887130737304,0.0022955154816929747,0.04129948616027832,0.0015099488031657428
decision_tree,DecisionTreeClassifier,GridSearchCV,13,"{""model__class_weight"":null,""model__criterion"":""entropy"",""model__max_depth"":3,""model__min_samples_leaf"":10}",36,0.545491132911329,0.02857131556495961,0.81222690068515,0.018459644355063146,0.666602467874811,0.046144453009951535,0.3615629844111023,0.04115613610716124,0.4661372386896409,0.03329228847764308,0.3969255364785428,0.03899757319518034,0.6472324352423202,0.01573449802787792,0.7813387423935092,0.011268109056658154,0.4432344173259299,0.019875522924215527,0.14591065639499262,0.006911893726693712,0.03052992820739746,0.001707710625367083,0.03997969627380371,0.0017233016151419632
decision_tree,DecisionTreeClassifier,GridSearchCV,14,"{""model__class_weight"":null,""model__criterion"":""entropy"",""model__max_depth"":3,""model__min_samples_leaf"":30}",36,0.545491132911329,0.02857131556495961,0.81222690068515,0.018459644355063146,0.666602467874811,0.046144453009951535,0.3615629844111023,0.04115613610716124,0.4661372386896409,0.03329228847764308,0.3969255364785428,0.03899757319518034,0.6472324352423202,0.01573449802787792,0.7813387423935092,0.011268109056658154,0.4432344173259299,0.019875522924215527,0.14591065639499262,0.006911893726693712,0.03001890182495117,0.0008954759549813197,0.03866891860961914,0.0012385876933654685
decision_tree,DecisionTreeClassifier,GridSearchCV,15,"{""model__class_weight"":null,""model__criterion"":""entropy"",""model__max_depth"":5,""model__min_samples_leaf"":1}",21,0.6000122553702898,0.023200500497167445,0.8252661544326546,0.01474139475399536,0.608212081645884,0.027512390820054747,0.49082799567137547,0.05041885813464754,0.541214476271543,0.031017144795764874,0.5094625384899093,0.04323616757040129,0.6878498903866499,0.01896104324534306,0.7803245436105476,0.010133870991315859,0.5086666063932677,0.05177042058337742,0.14296385075836388,0.005381769835644136,0.034455299377441406,0.001173343041985651,0.04012880325317383,0.0020063556999996364
decision_tree,DecisionTreeClassifier,GridSearchCV,16,"{""model__class_weight"":null,""model__criterion"":""entropy"",""model__max_depth"":5,""model__min_samples_leaf"":10}",13,0.606025807288659,0.02408342336184022,0.825667496012491,0.015106888249283676,0.6107684518068023,0.027922477878442965,0.49082799567137547,0.05041885813464754,0.5421192231203563,0.030250505723217764,0.5097680574081597,0.04300319536402048,0.6884021860620166,0.018501757706972,0.7811359026369168,0.009757414580775396,0.5118313465303119,0.06515291245819513,0.14224613874844716,0.00560255520903729,0.03681206703186035,0.003603675239982922,0.03905787467956543,0.0016169221276278033
decision_tree,DecisionTreeClassifier,GridSearchCV,17,"{""model__class_weight"":null,""model__criterion"":""entropy"",""model__max_depth"":5,""model__min_samples_leaf"":30}",12,0.6063163773281729,0.023410999948885895,0.8282667301964575,0.015010432153235331,0.6139158092542054,0.03122812373616524,0.49464478956450525,0.05729049375298946,0.5447864507891497,0.03146355426204743,0.5130273492815325,0.04786538316564303,0.6903105830085815,0.019264005826590002,0.7821501014198782,0.009392159758856163,0.46524011927271686,0.06430474226648407,0.1417037823213684,0.005558942053818501,0.03512563705444336,0.002702646376657212,0.04034337997436523,0.001759787747259646
decision_tree,DecisionTreeClassifier,GridSearchCV,18,"{""model__class_weight"":null,""model__criterion"":""entropy"",""model__max_depth"":8,""model__min_samples_leaf"":1}",43,0.5384032412140904,0.026009984586591477,0.7841237716796957,0.006844225471300966,0.6068179923447301,0.013998145297814133,0.5221929747594396,0.0473526372625303,0.560087811864696,0.029540037334782412,0.5364934708920049,0.04089199512674281,0.6999450299592589,0.018620136911497207,0.783367139959432,0.006926316867733831,2.025301761626549,0.14677994584580795,0.16242741980578707,0.003905339970524148,0.03948965072631836,0.0010921591421874258,0.039432716369628903,0.003854233358558066
decision_tree,DecisionTreeClassifier,GridSearchCV,19,"{""model__class_weight"":null,""model__criterion"":""entropy"",""model__max_depth"":8,""model__min_samples_leaf"":10}",23,0.5935582485026465,0.017941526857983853,0.8052871786082598,0.012862290139179267,0.6165460331112841,0.030616227740000383,0.5611856921412067,0.042640405507176474,0.5871538774486424,0.03514089167479469,0.5712069042342531,0.039531774315891194,0.7176473326394737,0.02286171035498985,0.7910750507099391,0.014891809203227285,1.2616839553981931,0.16537150379877655,0.15108301532987617,0.004809431943663817,0.04001340866088867,0.002038890677674452,0.04015913009643555,0.0036254960272115028
decision_tree,DecisionTreeClassifier,GridSearchCV,20,"{""model__class_weight"":null,""model__criterion"":""entropy"",""model__max_depth"":8,""model__min_samples_leaf"":30}",7,0.6152680565558379,0.026075004102030994,0.8212574620270952,0.01686423646142795,0.6232238223810682,0.018346564981829617,0.5298090140680296,0.049563865364035946,0.5713308275161124,0.029986396825375943,0.5454078299330132,0.042230396849069214,0.7069256539191359,0.01971913011284535,0.7900608519269776,0.008189301922185118,0.7849369156788966,0.21218538888845712,0.14447054954520339,0.0058691079229215935,0.03783783912658691,0.0017599916922633246,0.038378667831420896,0.002733420384885815
decision_tree,DecisionTreeClassifier,GridSearchCV,21,"{""model__class_weight"":null,""model__criterion"":""entropy"",""model__max_depth"":null,""model__min_samples_leaf"":1}",45,0.3908795145130687,0.017778937621572986,0.6686271469143518,0.01888893293748141,0.5050614769806838,0.015385487827286597,0.5168114416074406,0.04124341684611281,0.5104659005116342,0.027069971920099963,0.5141549585411197,0.03539027429822026,0.6671567209942328,0.018516036376890352,0.7377281947261662,0.008878729666628511,9.410996348050313,0.3324997487895601,0.26163511381564125,0.009284076195775764,0.047114086151123044,0.0006892176540039686,0.038770866394042966,0.0012433020589574615
